t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
3.83,0.9441906844157552,-0.8625862538588832,0.8971546883918948,-0.07225281281324783,-0.08496515977793706,0.006142203171427353,0.9984458543686326,-0.03595544684767743,-0.042552714803194135,0.0015323834223320203,0.26967872566363565,0.253762386400317,-0.009680854432955383,-0.03144357480016062,0.016810864979136725,0.0,-0.8865877236955263,0.7468041705112095,0.5455459114543068,0.42344894783851733,0.43963134959499545,0.0,,,,
3.84,0.9468431727180191,-0.8600112361016994,0.8970851641895915,-0.07255010809715667,-0.08477210307080404,0.006153584405708847,0.9984445713556478,-0.036104065962241305,-0.04245677047099938,0.0015352500134759028,0.2608221958049536,0.26124636664210393,-0.004223410019582097,-0.027818750474408384,0.02153257940344764,0.0,-0.884631143731793,0.7499250883122672,0.5458915116006223,0.41867518606365217,0.4285104007254563,0.0,,,,
3.85,0.9494072022530949,-0.8573612291860946,0.8970702265646582,-0.07281048297362151,-0.08453226714126415,0.006158316341232848,0.9984449163064035,-0.036234503499348134,-0.042337325668081904,0.0015364613009881637,0.2519878416300458,0.26875954802573176,0.0012359463018830341,-0.024172931009050713,0.02623610234384064,0.0,-0.8821529311999036,0.7526439778395978,0.5459282738815378,0.41350699203548213,0.41692471982287177,0.0,,,,
3.86,0.9518830208224531,-0.8546359612423312,0.8971098791937655,-0.07303374476943994,-0.08424585942584768,0.00615638723958488,0.9984468871643457,-0.036346662069804615,-0.04219448220587519,0.0015360141893004794,0.24318086814354867,0.276297898341459,0.006694126144676327,-0.020509202180980755,0.03091715071024485,0.0,-0.8791554492110895,0.7549585244039322,0.5456562535409636,0.4079338820080937,0.404919375357377,0.0,,,,
3.87,0.9542709281501834,-0.8518352008315593,0.8972040948781206,-0.07321973515016043,-0.08391312465151102,0.006147801781161963,0.9984504779131139,-0.0364404603196304,-0.04202836099539983,0.0015339096480308813,0.23440645390208734,0.28385736439637116,0.01214804334144065,-0.016830886615703203,0.03557234788686423,0.0,-0.8756416062862544,0.7568668506563054,0.5450758342667399,0.4019497398969273,0.3925564481942578,0.0,,,,
3.88,0.9565712755920757,-0.8489587571329953,0.8973528155816185,-0.07336833091673253,-0.08353434134392973,0.006132580856480274,0.9984556786521714,-0.03651583335201828,-0.04183910030904884,0.0015301526619048201,0.2256697459020639,0.29143387646896035,0.017594617135110083,-0.01314116535003897,0.04019774719237248,0.0,-0.8716148172777717,0.7583675254747573,0.5441877177090082,0.3955836129973462,0.37976509710794504,0.0,,,,
3.89,0.9587844657938304,-0.8460064800875075,0.897555952501233,-0.07347944215758051,-0.08310982787445936,0.006110761786324096,0.9984624755315866,-0.03657273180319899,-0.041626858808352915,0.0015247522869569884,0.21697585416143356,0.2990233526796753,0.023030775452067682,-0.00944309363936775,0.04478920428400805,0.0,-0.867079065509403,0.7594595464260416,0.5429929390233196,0.38884876594481604,0.3665652501617364,0.0,,,,
3.9,0.9609109522927463,-0.8429782604978536,0.8978133861704591,-0.07355301135934171,-0.0826399421196943,0.0060823981162058255,0.9984708508159382,-0.03661112142574048,-0.041391815374376556,0.001517721601451624,0.2083298460463742,0.30662170322973864,0.028453458217170706,-0.005739657676328447,0.04934267410252088,0.0,-0.8620388956247514,0.7601423307812851,0.5414928615051958,0.3817581391860452,0.35297638967235756,0.0,,,,
3.91,0.9629512390633757,-0.8398740300870193,0.8981249665955815,-0.07358901265995056,-0.0821250805119468,0.006047559334397043,0.9984807829690194,-0.036630982750790075,-0.0411341686310493,0.001509077638040841,0.19973674072970754,0.314224834558679,0.033859620597843934,-0.0020337783742524966,0.05385420570424148,0.0,-0.8564993992656744,0.7604157076131799,0.5396891691295126,0.37432436224009297,0.339017576656098,0.0,,,,
3.92,0.964905880008479,-0.8366937615153767,0.8984905134240089,-0.07358745112843007,-0.08156567714725817,0.006006330553876596,0.9984922467469269,-0.03663231076888613,-0.040854136494875494,0.0014988413071314389,0.19120150379246795,0.3218286534228234,0.039246236173586566,0.0016716849714307203,0.058319937366355476,0.0,-0.8504662007642222,0.7602799098910878,0.5375838590938261,0.3665597670705656,0.3247074751037219,0.0,,,,
3.93,0.9667754783967111,-0.8334374683574532,0.8989098161439323,-0.07354836207076214,-0.08096220294793634,0.005958812159620045,0.9985052132991811,-0.0366151146287281,-0.04055195574957415,0.001487037311787048,0.18272904196848544,0.329429070894731,0.04461030003093179,0.005373931150223731,0.06273609197382693,0.0,-0.8439454428478123,0.7597355665741014,0.5351792343655569,0.35847640153246824,0.31006437601688813,0.0,,,,
3.94,0.9685606862484673,-0.8301052050391021,0.8993826343145593,-0.07347181036118648,-0.08031516487650463,0.005905119422626146,0.9985196502775262,-0.03657941735326434,-0.040227881644157165,0.0014736940544839135,0.17432419803185223,0.3370220062835476,0.04994883178389711,0.009070213637915776,0.06709897269545123,0.0,-0.8369437723573385,0.7587836947021066,0.5324778962329446,0.3500860428592726,0.29510622114255297,0.0,,,,
3.95,0.9702622036713183,-0.8266970667358637,0.8999086978261812,-0.07335788979825199,-0.07962510519784902,0.005845382082047831,0.9985355219520691,-0.03652525557242726,-0.03988218751291406,0.0014588435360305357,0.16599174582714468,0.34460339097626047,0.055258878519962626,0.012757837337667399,0.07140495895559879,0.0,-0.8294683259779235,0.7574256914848945,0.5294827368596866,0.34140021115760794,0.27985062634536184,0.0,,,,
3.96,0.9718807781464606,-0.823213189233311,0.9004877071893271,-0.07320672248492492,-0.0788926007862647,0.005779743896768866,0.9985527893344223,-0.03645267927182048,-0.03951516441573769,0.0014425212469540533,0.15773638544227553,0.35216917219983523,0.060537517671613875,0.016434155465775226,0.07565050270733858,0.0,-0.821526715982015,0.7556633263893655,0.5261969318431755,0.33243018287870696,0.2643149045613927,0.0,,,,
3.9699999999999998,0.9734172037676075,-0.8196537487501683,0.9011193338522616,-0.07301845823203601,-0.07811826247402562,0.005708362167743216,0.9985714103075218,-0.036361751556637796,-0.03912712079719525,0.0014247660516497492,0.14956273852385496,0.35971531670421497,0.06578185981348471,0.02009656658664062,0.07983212501178982,0.0,-0.8131270159845324,0.7534987332248743,0.5226239327762489,0.32318700423731817,0.24851608827977453,0.0,,,,
3.98,0.9748723204337472,-0.8160189617249971,0.9018032205460825,-0.07279327398432929,-0.07730273443803497,0.005631407232392874,0.9985913397617956,-0.0362525484300724,-0.038718382162723684,0.0014056200655846029,0.14147534373494097,0.3672378143661642,0.07098905138513469,0.023742511801063976,0.08394641292774699,0.0,-0.8042777467097686,0.7509344022267584,0.5187674598123646,0.3136815045502492,0.2324709515017061,0.0,,,,
3.99,0.9762470129971874,-0.8123090845672375,0.9025389816566738,-0.07253137326835474,-0.07644669362105702,0.0055490619323419485,0.9986125297373599,-0.036125158585454065,-0.0382892907703077,0.0013851285258414683,0.13347865235506334,0.3747326817139386,0.07615627733949516,0.02736947209160716,0.08799001671484606,0.0,-0.7949878617697478,0.747973172138099,0.5146314942341161,0.3039243094680527,0.21619603112924596,0.0,,,,
4.0,0.977542210368314,-0.8085244133734006,0.9033262036227723,-0.0722329856614291,-0.07555084918398465,0.0054615210557507135,0.9986349295719267,-0.035979683211334365,-0.03784020533598187,0.0013633396552873243,0.12557702402240778,0.38219596537276435,0.08128076371701685,0.030974965828407412,0.09195964735278805,0.0,-0.7852667334537482,0.7446182222897567,0.5102202710250011,0.29392585407456584,0.19970764773894,0.0,,,,
4.01,0.9787588845784797,-0.8046652836092015,0.9041644453594039,-0.07189836628086899,-0.07461594198555689,0.0053689907555030374,0.9986584860541003,-0.03581623580872254,-0.03737150075148504,0.0013403045206472404,0.11777472261805047,0.3896237454311089,0.08635978014555083,0.03455654643848269,0.09585207437840274,0.0,-0.7751241385286896,0.7408730646787299,0.5055382714443577,0.2836963958301352,0.18302192569793363,0.0,,,,
4.02,0.9798980498024454,-0.800732069758425,0.9050532387059481,-0.07152779529268237,-0.07364274408591356,0.005271687944495118,0.9986831435817457,-0.03563494201966038,-0.03688356781238733,0.0013160768847652535,0.11007591229213559,0.3970121387277275,0.09139064226599462,0.03811180024124194,0.09966412404161969,0.0,-0.7645702440500929,0.7367415360448815,0.5005902156053817,0.27324602733534853,0.16615481258267786,0.0,,,,
4.03,0.9809607613417936,-0.7967251849393183,0.9059920888980869,-0.07112157743888509,-0.07263205827035284,0.005169839669272095,0.9987088443251069,-0.0354359394663102,-0.03637681295500426,0.0012907130533342905,0.10248465363189141,0.40435730205946874,0.09637071408373332,0.041638344452597,0.10339267778070953,0.0,-0.7536155931833153,0.7322277899460777,0.4953810550561386,0.2625846888930078,0.14912209786269925,0.0,,,,
4.04,0.9819481145707288,-0.7926450804893008,0.9069804750628983,-0.07068004158259045,-0.07158471758964535,0.005063682463262786,0.9987355283943478,-0.035219377599718694,-0.03585165800041196,0.0012642717163796758,0.09500489997138417,0.4116554353098237,0.10129741024590545,0.04513382535976793,0.10703467101646293,0.0,-0.7422710910347632,0.7273362888317872,0.4899159653634844,0.25172218084688147,0.1319394308142012,0.0,,,,
4.05,0.9828612438456864,-0.7884922455187857,0.9080178507363507,-0.07020354027000038,-0.07050158491325784,0.004953461680871078,0.9987631340111887,-0.03498541755740819,-0.03530853990388026,0.0012368137847845531,0.087640493842911,0.41890278449820406,0.10616819824452242,0.048595916668574414,0.11058709226428622,0.0,-0.7305479904927912,0.722071796115184,0.48420033869980916,0.2406681756765129,0.11462233763047197,0.0,,,,
4.06,0.98370132138016,-0.7842672064349041,0.9091036444024589,-0.06969244930840697,-0.06938355249184139,0.004839430813695732,0.9987915976842988,-0.03473423202893823,-0.03474791050804638,0.0012084022221508094,0.08039516356993673,0.4260956447499332,0.11098060054546884,0.052022318024713785,0.11404698256250537,0.0,-0.7184578780779867,0.7164393682438013,0.4782397764325165,0.22943222982801195,0.09718623769825978,0.0,,,,
4.07,0.9844695560861686,-0.7799705264359269,0.9102372600533591,-0.06914716735929319,-0.06823154152535894,0.004721850790168271,0.9988208543881028,-0.0344660051285724,-0.03417023629816347,0.0011791018722957301,0.07327252000148213,0.43323036318693775,0.11573219664341124,0.05541075371023594,0.11741143521448658,0.0,-0.7060126598025488,0.7104443467687811,0.47204008171615325,0.21802379526135363,0.07964645901140349,0.0,,,,
4.08,0.9851671923837723,-0.7756028049771757,0.9114180777695621,-0.06856811554560112,-0.06704650173324395,0.004600989259921232,0.9988508377446481,-0.03418093227417896,-0.03357599815777093,0.0011489792826925773,0.06627605338787407,0.44030334173912355,0.12042062504264087,0.05875897151613725,0.12067759584149308,0.0,-0.693224547038462,0.7040923504127659,0.46560725208710363,0.2064522306952337,0.06201825269513112,0.0,,,,
4.09,0.9857955089800533,-0.7711646772092166,0.9126454543196455,-0.06795573707221433,-0.0658294109230192,0.004477119864226223,0.9988814802081706,-0.033879220071489,-0.032965691123152785,0.001118102524172606,0.059409130397771376,0.4473110398764251,0.12504358516387587,0.06206474179170702,0.12384266274251148,0.0,-0.6801060423941716,0.6973892671364773,0.4589474720607599,0.19472681253102547,0.04431680661654714,0.0,,,,
4.099999999,0.9863558176189724,-0.7666568133891297,0.9139187237786441,-0.06731049685867974,-0.06458127455384233,0.004350521493872729,0.9989127132519862,-0.033561086202832116,-0.03233982413497126,0.0010865410072165211,0.052674991276382394,0.45424997726151395,0.12959883917704718,0.06532585667096967,0.12690388755658588,0.0,-0.6666699255994635,0.6903412462040279,0.45206710573108577,0.18285674543781874,0.02655725805895128,0.0,,,,
4.11,0.9868494618035137,-0.7620799182656499,0.915237198164397,-0.06663288118317173,-0.06330312529149484,0.004221477535894108,0.998944467557323,-0.03322675931946792,-0.0316989197854888,0.001054365295175046,0.046076747144794206,0.46111673632315375,0.1340842137600918,0.06854012947627146,0.1298585762225039,0.0,-0.6529292393982535,0.6829546902470123,0.444972689372484,0.17085117258094742,0.008754705439768373,0.0,,,,
4.12,0.9872778154915276,-0.757434730438969,0.9166001680911133,-0.06592339733667811,-0.06199602255139093,0.004090275110586534,0.9989766732036982,-0.03287647893663028,-0.031043514059821316,0.0010216469147709456,0.039617377440335444,0.4679079647501909,0.1384976017837757,0.07170539429876278,0.1327040902299749,0.0,-0.6388972754489894,0.6752362473274215,0.43767092404388397,0.1587191854768001,-0.009075780945963131,0.0,,,,
4.13,0.9876422817666823,-0.7527220216959962,0.9180069034394174,-0.06518257328636347,-0.06066105202624851,0.003957204300309374,0.9990092598604294,-0.032510495330402754,-0.03037415606969878,0.0009884581642484742,0.033299727497898474,0.4746203779061683,0.14283696392256853,0.07481950575522203,0.1354378481557375,0.0,-0.624587560232372,0.6671928029994286,0.4301686681949617,0.14646983345709905,-0.026919149172386893,0.0,,,,
4.139999999,0.9879442914859338,-0.7479425963218683,0.9194566540421308,-0.06441095734704254,-0.059299325195142825,0.0038225573716012245,0.9990421569788579,-0.03212906943554576,-0.02969140777824693,0.0009548719195506251,0.027126506272148826,0.48125076116455134,0.14710033019159074,0.07788033892035771,0.13805732747732455,0.0,-0.6100138409660965,0.6588314723700894,0.4224729302744064,0.1341121327262083,-0.044760356933498203,0.0,,,,
4.15,0.9881853019049203,-0.7430972903885055,0.9209486503850569,-0.06360911785966937,-0.057911978810747805,0.003686627992194013,0.9990752939848482,-0.0317324727433995,-0.02899584371434491,0.0009209614389196136,0.021100284200553265,0.48779597216455634,0.1512858014096531,0.0808857894334065,0.14056006665650306,0.0,-0.5951900715263203,0.650159592159005,0.41459086134014783,0.121655074995429,-0.06258436380896526,0.0,,,,
4.16,0.9883667952826929,-0.7381869710210058,0.9224821043220243,-0.06277764287572456,-0.05650017436166668,0.0035497104445580876,0.9991086004711125,-0.031320987198992914,-0.028288050675159614,0.0008868001663316223,0.015223491207161183,0.4942529429875696,0.15539155058840834,0.08383377377752045,0.1429436674836952,0.0,-0.5801303983755632,0.6411847127569901,0.4065297476714576,0.10910763567863624,-0.08037612455400905,0.0,,,,
4.17,0.9884902774671858,-0.7332125356426717,0.9240562098034535,-0.061917139846356745,-0.0550650975068558,0.0034120988376629413,0.9991420063888998,-0.03089490509649547,-0.027568627415505864,0.0008524615341927429,0.009498414847075531,0.5006186822541493,0.15941582424763243,0.0867222297301032,0.14520579767397895,0.0,-0.5648491464967386,0.6319145902837964,0.3982970033828388,0.09647878163404952,-0.09812058341981636,0.0,,,,
4.179999999,0.9885572764628356,-0.7281749111994649,0.9256701436177067,-0.061028235315107975,-0.05360795747926148,0.0032740863186912295,0.9991754422385699,-0.030454528972157682,-0.026838184322735933,0.0008180187657391552,0.003927198591554354,0.5068902771415997,0.16335694365665338,0.08954911698191415,0.1473441937045613,0.0,-0.5493608053330266,0.6223571786449325,0.38990016303961716,0.08377747843738735,-0.11580266950846113,0.0,,,,
4.19,0.9885693409817544,-0.723075053364681,0.927323066144483,-0.060111574613028074,-0.052129986455910444,0.0031359642864968854,0.9992088392585671,-0.030000171493896728,-0.026097343075918118,0.0007835446776006783,-0.0014881597463143326,0.5130648953221091,0.16721330600194434,0.09231241792241056,0.14935666388292,0.0,-0.5336800147332892,0.612520621587628,0.3813468742751483,0.07101269717216258,-0.1334072931637447,0.0,,,,
4.2,0.9885280389798611,-0.7179139457246424,0.9290141221195201,-0.059167821554956715,-0.050632438891827135,0.0029980216086511525,0.9992421296122901,-0.02953215534669612,-0.025346736288125574,0.0007491114830027254,-0.006745809445418555,0.5191397868214433,0.17098338548089628,0.09501013858844225,0.15124109163412242,0.0,-0.5178215509027322,0.6024132447559887,0.37264489040955384,0.058193420723426835,-0.15091934339673346,0.0,,,,
4.21,0.9884349561793785,-0.7126925989461987,0.9307424414098646,-0.05819765813572641,-0.04911659081529187,0.0028605438439723726,0.99927524657235,-0.02905081311300214,-0.02458700713072122,0.0007147905960972063,-0.011844048169959903,0.5251122857981874,0.1746657343217854,0.09764030977304966,0.1529954389951591,0.0,-0.5018003123585194,0.5920435477453858,0.36380206306990154,0.04532864956188515,-0.16832368634208908,0.0,,,,
4.219999999,0.9882916945790987,-0.7074120499268347,0.9325071397989736,-0.05720178422501557,-0.04758373908210297,0.002723812472485772,0.9993081247016912,-0.028556487147316234,-0.023818808938592995,0.000680652437927848,-0.01678132312237071,0.5309798122435269,0.17825898372994917,0.10020098829074896,0.15461775030347408,0.0,-0.48563130589004255,0.581420196156127,0.35482633481174125,0.032427407005969716,-0.18560516473853475,0.0,,,,
